mp-18049,0.0,0.0,6.116461008787155e-07,6.749760359525681e-07,0.0,0.0,0.0,4.0302984416484833e-07,0.0,3.657769411802292e-07,0.0,7.979106158018112e-07,1.0512303560972214e-06,0.0025492243003100157,0.0024197592865675688,0.012018014676868916,0.02700514905154705,0.05113726109266281,0.11317729949951172,0.0943736881017685,0.14769302308559418,0.21708299219608307,0.2515407204627991,0.21835467219352722,0.21835510432720184,0.20388753712177277,0.2013467252254486,0.24261318147182465,0.2077171355485916,0.16469191014766693,0.16054242849349976,0.16676239669322968,0.12285429239273071,0.139065682888031,0.2429676204919815,0.15483325719833374,0.20289640128612518,0.10682767629623413,0.009572935290634632,0.012039890512824059,0.12744806706905365,0.20649079978466034,0.19751641154289246,0.04442398622632027,0.0751231238245964,0.1465996354818344,0.034234583377838135,0.001227156026288867,0.0006762302946299314,0.0007215149234980345,0.00012023071758449078,0.0001287467312067747,2.3166649043560028e-07,0.0,1.9336584955453873e-06,6.194924935698509e-06,0.0,0.0,0.0,5.986983887851238e-05,0.004115165211260319,0.005932430736720562,0.13887090981006622,0.10811583697795868
JVASP-66084,0.0,0.0,3.1299423426389694e-06,0.0,0.0,0.0,0.0,0.0,0.00016752677038311958,0.0010298627894371748,0.0005614892579615116,0.31479576230049133,0.11790038645267487,0.058803990483284,0.026180876418948174,0.14054365456104279,0.14345428347587585,0.21366603672504425,0.26015934348106384,0.2859800457954407,0.1950923055410385,0.06767059862613678,0.019227273762226105,0.004129770211875439,0.006156296469271183,0.0030279483180493116,0.0007840422913432121,7.148156873881817e-05,7.937545888125896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183943822979927e-06,0.0,0.0
mp-557112,0.0,1.253257505595684e-05,5.327863618731499e-06,3.795139491558075e-08,0.0,0.0,0.0,1.9453000277280807e-06,0.0,0.0,0.0,4.694564267992973e-06,0.0,1.056562177836895e-05,0.0006633482407778502,0.010786258615553379,0.1422847956418991,0.2135961651802063,0.20662419497966766,0.15725193917751312,0.27318838238716125,0.18198688328266144,0.31830695271492004,0.11418911069631577,0.1617906540632248,0.14393790066242218,0.2479618638753891,0.2672441601753235,0.33419269323349,0.22294887900352478,0.2610822021961212,0.15765757858753204,0.26207485795021057,0.0750725120306015,0.15188048779964447,0.2400529831647873,0.047714319080114365,0.12480156123638153,0.13487593829631805,0.0882842093706131,0.25875890254974365,0.05657932907342911,0.008652978576719761,0.2967134714126587,0.0882694348692894,0.21748776733875275,0.217750683426857,0.007414438761770725,0.00016631255857646465,1.1232448741793633e-05,0.0,1.6696285456418991e-06,8.09086486697197e-07,0.0,9.168009273707867e-05,0.0,0.0,0.006389039568603039,0.2014116793870926,0.22845086455345154,0.3505883514881134,0.08114919066429138,0.05869494378566742,0.11099360883235931
mp-17250,0.0,2.3997854441404343e-06,0.0,0.0,0.0,0.0,2.5401823222637177e-07,4.540197551250458e-08,0.0,0.0,0.0,0.0,1.531164161860943e-05,0.00021865288726985455,0.002647367073222995,0.044141948223114014,0.13741923868656158,0.3605591356754303,0.31954526901245117,0.4180886447429657,0.40085336565971375,0.5140403509140015,0.39367732405662537,0.22165246307849884,0.10332471132278442,0.07170319557189941,0.019907962530851364,0.07324002683162689,0.13880328834056854,0.13716359436511993,0.06370781362056732,0.04122348874807358,0.0014221358578652143,0.00021512131206691265,1.352350227534771e-05,3.179744817316532e-05,1.1705560609698296e-05,8.14325176179409e-06,7.673399522900581e-06,3.724126145243645e-05,0.00047327857464551926,0.0002846240531653166,0.0,0.06365808099508286,0.0399930402636528,0.006999959237873554,0.0671471357345581,0.09520573168992996,0.061670370399951935,0.07164712250232697,0.03717006742954254,0.00039535691030323505,1.7226440832018852e-05,0.0,0.0,2.6635825634002686e-07,1.4067627489566803e-06,0.0,0.0,1.869630068540573e-07,0.0,0.0,0.0,0.0
JVASP-7692,0.0,6.088521331548691e-07,2.3352913558483124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599607437849045e-07,7.619219832122326e-05,0.0007546960841864347,0.0038480607327073812,0.009822447784245014,0.040245749056339264,0.0822305902838707,0.062192171812057495,0.061331190168857574,0.04436269402503967,0.026730738580226898,0.03486783057451248,0.02934041991829872,0.026387697085738182,0.025477295741438866,0.018008962273597717,0.02935119718313217,0.04618178308010101,0.05919525772333145,0.04055529087781906,0.03379004821181297,0.03484075516462326,0.05938158184289932,0.04467160999774933,0.015046161599457264,0.027062319219112396,0.04214078187942505,0.017157936468720436,0.00858226977288723,0.043720826506614685,0.020776595920324326,0.0353376641869545,0.05063743144273758,0.02460750937461853,0.04269891232252121,0.014094811864197254,0.007874639704823494,0.0031669128220528364,0.0005874212365597486,0.0,9.6901785582304e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.48319211602211e-07,0.0,0.0,2.9406510293483734e-07
JVASP-18028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005062953568994999,0.0021188806276768446,0.016184309497475624,0.04349581524729729,0.04797636717557907,0.06202699989080429,0.06441701948642731,0.03545483201742172,0.020131481811404228,0.03120800107717514,0.12535054981708527,0.10543647408485413,0.035059697926044464,0.015045362524688244,0.00011956878006458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266613930463791e-06,0.0,0.0,0.0
JVASP-36587,0.0,0.008102290332317352,0.01835491880774498,0.02243584394454956,0.02533085085451603,0.029178960248827934,0.03405575081706047,0.03678491339087486,0.03777480497956276,0.03643849492073059,0.03416326642036438,0.05481990426778793,0.03988143056631088,0.017454439774155617,0.009249498136341572,0.008358518593013287,0.006581943482160568,0.007973570376634598,0.02570321038365364,0.04532422125339508,0.036234669387340546,0.035479359328746796,0.021190758794546127,0.02382488362491131,0.026955483481287956,0.0028565905522555113,0.00026708166114985943,0.0,0.0001313451211899519,0.00021284888498485088,0.0,0.0,0.00025436561554670334,2.411194145679474e-06,2.1532177925109863e-06,0.0,0.0,0.0,4.964089021086693e-05,1.5621306374669075e-05,9.091338142752647e-06,2.4619512259960175e-06,2.3513566702604294e-06,0.0,0.0,1.0384246706962585e-06,0.0,5.978601984679699e-05,1.928163692355156e-05,1.2077391147613525e-05,5.298759788274765e-06,2.4158507585525513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8063077479600906e-06,0.0,0.0,2.3865140974521637e-06
JVASP-53326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03482490032911301,0.029714692384004593,0.012952362187206745,0.007643432356417179,0.029303278774023056,0.10889022797346115,0.15171578526496887,0.1608947068452835,0.13902445137500763,0.02282530628144741,0.00940729770809412,0.2162238508462906,0.22627021372318268,0.13114522397518158,0.0763074979186058,0.05830579251050949,0.04734888672828674,0.025004683062434196,0.01567498967051506,0.022394046187400818,0.020483650267124176,0.0011843377724289894,5.380716174840927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7695128917694092e-07,0.0,0.0,3.527384251356125e-07
JVASP-30588,0.0002584743779152632,0.026860451325774193,0.0449715331196785,0.06363274902105331,0.0874757468700409,0.018520478159189224,0.0,0.0,6.3709681853652e-05,0.00014074123464524746,0.00037207524292171,0.006710854358971119,0.05734429880976677,0.06116563081741333,0.01784415915608406,0.029811032116413116,0.03380405157804489,0.02967337891459465,0.024680741131305695,0.021464912220835686,0.018472369760274887,0.014938694424927235,0.011200173757970333,0.011121203191578388,0.01877562701702118,0.030475549399852753,0.05730714648962021,0.07844744622707367,0.07220267504453659,0.07543568313121796,0.06035836786031723,0.03129865601658821,0.005261348560452461,0.0,0.0,0.008288213983178139,0.08942829817533493,0.07758992910385132,0.05306384712457657,0.03909452259540558,0.02473217248916626,0.015045237727463245,0.006623813882470131,0.0013722996227443218,0.0,1.751328818500042e-05,0.0,0.0,1.1189840734004974e-06,0.0,0.0,7.41099938750267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672971934080124e-06
JVASP-17955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018224387895315886,0.020452173426747322,0.055752985179424286,0.19529779255390167,0.24810530245304108,0.13077645003795624,0.05893370881676674,0.04209979996085167,0.08649268746376038,0.15584053099155426,0.06913428753614426,0.0,0.000403442420065403,0.01984853297472,6.621843203902245e-05,0.0,0.0,0.0,5.096662789583206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764978110790253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8517021089792252e-06,0.0,0.0,1.8097925931215286e-06
JVASP-25094,0.0,0.0002870683092623949,0.000795810017734766,0.0011106154415756464,0.001836463576182723,0.0021136614959686995,0.0029372989665716887,0.005644254386425018,0.009278603829443455,0.011142333038151264,0.01089711394160986,0.01589212752878666,0.011367608793079853,0.0026529741007834673,0.00012504961341619492,0.0006814559455960989,0.002931928029283881,0.004210054874420166,0.006650559604167938,0.015322468243539333,0.026741355657577515,0.03319498896598816,0.024843085557222366,0.01587754487991333,0.017576757818460464,0.022326145321130753,0.02485327236354351,0.03473532199859619,0.03238106891512871,0.01663796231150627,0.007215799763798714,0.0008554374799132347,0.0,0.0006207618862390518,0.010624553076922894,0.00485268235206604,6.770086474716663e-05,3.415648825466633e-05,1.8060673028230667e-05,8.666887879371643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106021702289581e-07,0.0,0.0,1.7762649804353714e-06
JVASP-33828,0.0,7.755588740110397e-07,1.57160684466362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204193711280823,0.05737461894750595,0.1463203877210617,0.08591806888580322,0.1985486000776291,0.12912438809871674,0.13777609169483185,0.2513265609741211,0.11372549086809158,0.09342405200004578,0.0,2.214987762272358e-05,2.8096605092287064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0675513446331024e-07,0.0,0.0,4.424015060067177e-06
mp-23149,1.461012288928032e-06,4.061264917254448e-06,0.0,5.520414561033249e-07,1.5802215784788132e-06,6.984919309616089e-10,8.05361196398735e-07,7.010530680418015e-07,0.0,0.0,3.359746187925339e-07,0.0,0.0,0.0039026595186442137,0.007413321174681187,0.020199477672576904,0.13388696312904358,0.22217769920825958,0.39373818039894104,0.5090952515602112,0.3776837885379791,0.4005979001522064,0.2629469335079193,0.21088771522045135,0.13979338109493256,0.13511338829994202,0.12462775409221649,0.1300245225429535,0.1694730967283249,0.20033502578735352,0.11999231576919556,0.1516033560037613,0.17455296218395233,0.13585108518600464,0.09724423289299011,0.1026790589094162,0.14589841663837433,0.07546698302030563,0.08081189543008804,0.0662384182214737,0.04340318590402603,0.05715372785925865,0.07778036594390869,0.058465369045734406,0.09830720722675323,0.05351993441581726,0.04707987233996391,0.0653809979557991,0.11356191337108612,0.14679226279258728,0.1548435091972351,0.03515578433871269,0.0003141246270388365,0.0,0.0,0.0,1.8843216821551323e-05,0.0,0.0,0.0008536584209650755,0.019821301102638245,0.07713121920824051,0.19341562688350677,0.23388196527957916
JVASP-50442,0.0,6.824266165494919e-07,0.0,0.0,0.0,1.57160684466362e-07,1.110835000872612e-06,5.89294359087944e-07,0.0,0.0,0.0,0.0,0.0,2.7994392439723015e-05,0.0005869052838534117,0.006112365983426571,0.02589685656130314,0.07341320812702179,0.1748194545507431,0.17230233550071716,0.18124373257160187,0.19793389737606049,0.19149769842624664,0.1286868304014206,0.09804446995258331,0.11410830914974213,0.11054816842079163,0.11211226880550385,0.1270654946565628,0.060688018798828125,0.08156614005565643,0.06593461334705353,0.050538696348667145,0.026964232325553894,0.0027762248646467924,0.005722136236727238,0.0013193057384341955,0.0,0.0,1.2069940567016602e-06,0.0,3.5336706787347794e-06,1.6794074326753616e-06,0.0,0.0,2.3050233721733093e-08,0.0,9.953510016202927e-07,0.0,7.541384547948837e-07,0.0,0.0,7.243361324071884e-07,7.159542292356491e-07,0.0,0.0,8.724164217710495e-07,2.3585744202136993e-07,0.0,0.0,1.5415716916322708e-06,3.4295953810214996e-06,0.0,3.062887117266655e-06
JVASP-17782,0.0,0.0,0.0,0.0,5.89294359087944e-07,3.795139491558075e-08,0.0,0.0,0.0,2.3515895009040833e-08,0.0,0.0,0.0,8.260831236839294e-07,0.00015666219405829906,0.005841185338795185,0.027958713471889496,0.08963336050510406,0.3072110116481781,0.20530180633068085,0.08707661926746368,0.22583387792110443,0.06997694075107574,0.04476325958967209,0.00019687158055603504,0.0,4.274770617485046e-06,5.140900611877441e-07,0.0,0.0,0.0,1.9185245037078857e-07,2.8219074010849e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12461769580841e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578637450933456e-07,0.0,7.60471448302269e-06,5.488051101565361e-06,0.0,4.0298327803611755e-06
mp-756402,0.0,2.0281877368688583e-06,0.0,5.520414561033249e-07,0.0,0.0,4.5890919864177704e-07,0.0,0.00013987417332828045,0.0005734346341341734,0.000979748321697116,0.0008468113373965025,0.0016108944546431303,0.001553253037855029,0.0023671730887144804,0.0044603971764445305,0.010117179714143276,0.01997385174036026,0.035007353872060776,0.04735881835222244,0.0596013069152832,0.06892850995063782,0.06381875276565552,0.06352299451828003,0.09646323323249817,0.09660510718822479,0.0857931524515152,0.07473123073577881,0.09332290291786194,0.10468947887420654,0.08282572776079178,0.08552023768424988,0.11304666101932526,0.08927373588085175,0.06367912888526917,0.0654185488820076,0.05242456495761871,0.0356958732008934,0.025472156703472137,0.022803757339715958,0.03253737837076187,0.0257673691958189,0.017392132431268692,0.012738988734781742,0.008799240924417973,0.0004172183107584715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1513703763484955e-07,3.2547395676374435e-06,2.017943188548088e-06,0.0,0.0,1.1051306501030922e-05,9.503564797341824e-05,0.005978847853839397,0.014129259623587132
JVASP-12910,0.0,0.0,1.677079126238823e-06,0.0,7.279915735125542e-06,2.1315645426511765e-06,6.292085163295269e-05,0.00010211463086307049,0.00021687219850718975,0.00018939818255603313,0.0003001622390002012,0.00033326889388263226,0.0,0.00029417010955512524,0.0016735268291085958,0.006548960693180561,0.018759259954094887,0.034617144614458084,0.04753515124320984,0.06593069434165955,0.08549266308546066,0.09509456902742386,0.08711365610361099,0.07309523224830627,0.06661556661128998,0.05143718421459198,0.06569021940231323,0.10572262108325958,0.10795753449201584,0.0580725222826004,0.029099904000759125,0.05699620395898819,0.031634699553251266,0.06777466833591461,0.04128054901957512,0.014478054828941822,0.008233434520661831,0.010847850702702999,0.020242422819137573,0.0343853160738945,0.04547359421849251,0.041492462158203125,0.02049710415303707,0.019028592854738235,0.021811213344335556,0.025243815034627914,0.02921924740076065,0.023559285327792168,0.010714564472436905,0.001712404889985919,0.018184315413236618,0.0385761596262455,0.015118482522666454,0.006397905759513378,0.020192593336105347,0.01448874082416296,0.01058169174939394,0.01041785441339016,0.01566186733543873,0.019089501351118088,0.005367908626794815,0.0009410346392542124,0.000538635766133666,0.0008802886586636305
mp-542012,0.0,2.1315645426511765e-06,1.9441358745098114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372567102313042e-06,0.0036731816362589598,0.02917281538248062,0.16019515693187714,0.5347410440444946,0.6551334857940674,0.5324317812919617,0.3995598256587982,0.3664998710155487,0.39897701144218445,0.2658589780330658,0.15432824194431305,0.14743664860725403,0.21886034309864044,0.25842514634132385,0.25612106919288635,0.2219608873128891,0.373697966337204,0.35375285148620605,0.2750422954559326,0.11823585629463196,0.0043010590597987175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1455419957637787e-07,0.0,3.8505299016833305e-05,8.620088919997215e-06
JVASP-57785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008684329222887754,0.0031339123379439116,0.01317601464688778,0.05455084145069122,0.11881554871797562,0.12380871176719666,0.09558146446943283,0.09303990751504898,0.06153753399848938,0.03270646929740906,0.06565900146961212,0.05432731658220291,0.07307141274213791,0.11470821499824524,0.058047227561473846,0.03799939155578613,0.04216345399618149,0.07459041476249695,0.07576240599155426,0.052617404609918594,0.03863928094506264,0.021667566150426865,0.024177756160497665,0.07376091927289963,0.021219011396169662,0.02962486818432808,0.03973178565502167,0.03785562142729759,0.03500077873468399,0.03838447481393814,0.010990708135068417,0.007807746529579163,0.02232222817838192,0.05626409873366356,0.05654795467853546,0.04132574424147606,0.012159042991697788,0.002472012070938945,0.00026323809288442135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3550895750522614e-07,0.0,0.0,1.4100223779678345e-06
JVASP-37076,0.0,0.0,8.575152605772018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332527406513691e-05,0.00361309084109962,0.018869057297706604,0.04567742720246315,0.11212090402841568,0.19050247967243195,0.14875857532024384,0.12645290791988373,0.0336126834154129,0.02512918785214424,0.009693178348243237,0.00017767585813999176,1.6916776075959206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027985364198685e-07
JVASP-37194,0.0,1.9005965441465378e-06,2.2421590983867645e-07,0.0,0.0,1.4684628695249557e-06,3.136228770017624e-07,0.0,1.050066202878952e-07,0.0,0.0,0.0,0.004582011140882969,0.009378657676279545,0.008543313480913639,0.021532557904720306,0.08099042624235153,0.15582753717899323,0.14935123920440674,0.09925796091556549,0.09328824281692505,0.2236437052488327,0.1947326809167862,0.10730498284101486,0.2064819484949112,0.19751106202602386,0.02903570607304573,0.049562908709049225,0.03602045401930809,0.11144933104515076,0.2427344024181366,0.22843371331691742,0.02530469000339508,0.00010031904093921185,0.0,1.118052750825882e-06,0.0,0.0,0.0,1.0710209608078003e-07,7.986091077327728e-07,6.556510925292969e-07,2.789311110973358e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-210,0.0,1.5113037079572678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505808465182781e-05,2.4849316105246544e-05,4.750443622469902e-06,4.6291155740618706e-05,0.0034680666867643595,0.022623399272561073,0.04439280927181244,0.022562552243471146,0.01613348163664341,0.015665285289287567,0.029873907566070557,0.0022028081584721804,0.005868717096745968,0.012831218540668488,0.013641373254358768,0.04840870201587677,0.06519727408885956,0.021366067230701447,0.07072846591472626,0.06202723830938339,0.0005217199213802814,3.338721580803394e-05,3.6477576941251755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3078097254037857e-06,0.0,0.0,1.7641577869653702e-06
JVASP-81804,0.0,1.5131663531064987e-06,0.0,0.0,0.0,1.0874820873141289e-05,0.0006733040791004896,0.0023227042984217405,0.004047541879117489,0.004019082523882389,0.0021674379240721464,0.03930145874619484,0.0517926961183548,0.016079744324088097,0.008174855262041092,0.027125831693410873,0.06405733525753021,0.11991593986749649,0.10396554321050644,0.08043503761291504,0.02955741435289383,0.050716742873191833,0.03321283310651779,0.03381434828042984,0.018514329567551613,0.020479191094636917,0.03668554499745369,0.021828543394804,0.0058822063729166985,0.00144381751306355,0.0008129880297929049,0.0023743079509586096,0.00019948557019233704,0.0,0.0015988464001566172,3.612833097577095e-05,0.0005554398521780968,0.002105619991198182,0.0024748232681304216,0.0017015151679515839,0.0003856003750115633,0.0001331781968474388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462450563907623e-07
